Time_us,Q1,Q2,Q3,Q4,Q5,Q6,Qdot_a1,Qdot_a2,Qdot_a3,Qdot_a4,Qdot_a5,Qdot_a6,Qdot1,Qdot2,Qdot3,Qdot4,Qdot5,Qdot6,FT1,FT2,FT3,FT4,FT5,FT6,F_cmd1,F_cmd2,F_cmd3,F_cmd4,F_cmd5,F_cmd6,F_cmd_xy,v_meas1,v_meas2,v_meas3,v_meas4,v_meas5,v_meas6,v_lpf1,v_lpf2,v_lpf3,v_lpf4,v_lpf5,v_lpf6,vel1,vel2,vel3,vel4,vel5,vel6,bd_desired,bd_applied,beta_hat,K_hat,curvature_hat,target_curvature,gamma1,gamma2,intended_acc_x,intended_acc_y,intended_force_x,intended_force_y,intended_dir_x,intended_dir_y,B11,B12,B21,B22,indirect_ready
1781098342773390,0.00785398,-0.354057,1.81973,0,0.967977,1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342778258,0.00785398,-0.354057,1.81973,0,0.967977,1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342783306,0.00785398,-0.354057,1.81973,0,0.967977,1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342788462,0.00785398,-0.354057,1.81973,0,0.967977,1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342793780,0.00785398,-0.354075,1.81973,0,0.967977,1.74533e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342798448,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342803614,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342808614,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342813751,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342818890,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342823816,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
1781098342828993,0.00785398,-0.354075,1.81973,0,0.967995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150,150,0.333333,0,0,0,1,1,0,0,0,0,1,0,150,0,0,150,0
